channels,difficulty,duration,gender,age,income,year,month,day,target
0,10,7,0,70,97000.0,2018,6,15,5
0,5,5,0,49,50000.0,2017,7,12,6
1,10,10,1,28,44000.0,2017,10,20,7
0,5,5,0,43,61000.0,2016,12,21,6
0,7,7,0,53,75000.0,2016,5,12,1
0,10,7,0,67,104000.0,2018,2,20,5
1,10,10,1,45,51000.0,2017,10,14,7
0,10,7,0,59,96000.0,2017,12,31,5
0,7,7,0,24,64000.0,2016,2,29,1
0,10,7,0,85,90000.0,2017,10,31,5
0,10,5,0,63,74000.0,2016,7,9,3
0,10,10,0,35,44000.0,2017,12,12,7
1,7,7,1,86,73000.0,2018,1,17,1
0,5,7,0,56,97000.0,2018,5,6,4
1,5,7,1,38,40000.0,2017,7,27,4
1,5,5,1,74,76000.0,2016,5,11,6
1,10,5,1,54,66000.0,2017,8,24,3
1,20,10,1,41,55000.0,2015,8,6,0
1,7,7,1,65,116000.0,2017,12,22,1
0,10,7,0,60,84000.0,2016,12,1,5
1,5,7,1,55,81000.0,2014,6,22,4
1,5,5,1,60,63000.0,2017,7,27,6
0,7,7,0,74,71000.0,2017,6,9,1
0,10,5,0,58,95000.0,2016,2,17,3
1,10,5,1,59,61000.0,2015,12,12,3
0,20,10,0,61,102000.0,2016,10,14,0
0,10,10,0,67,101000.0,2017,3,24,7
0,5,5,0,54,80000.0,2017,2,7,6
1,10,10,1,42,63000.0,2015,10,23,7
1,10,7,1,20,49000.0,2017,12,14,2
1,20,10,1,53,69000.0,2016,1,8,0
0,10,10,0,70,80000.0,2017,8,9,7
0,10,5,0,63,85000.0,2016,3,4,3
0,20,10,0,58,82000.0,2015,12,10,0
0,7,7,0,55,71000.0,2017,12,7,1
1,10,7,1,47,53000.0,2016,4,23,5
1,5,5,1,58,110000.0,2017,8,13,6
0,7,7,0,59,115000.0,2016,8,2,1
1,20,10,1,67,88000.0,2015,9,19,0
1,5,5,1,52,70000.0,2018,6,30,6
0,10,5,0,68,73000.0,2018,6,21,3
1,10,5,1,41,65000.0,2017,11,24,3
1,10,7,1,70,77000.0,2017,6,15,2
1,10,7,1,53,33000.0,2017,11,18,5
1,20,10,1,58,91000.0,2016,7,12,0
0,5,7,0,59,35000.0,2017,8,25,4
0,10,7,0,44,37000.0,2017,9,8,2
1,10,10,1,82,72000.0,2018,2,18,7
1,5,7,1,74,53000.0,2016,12,20,4
1,5,5,1,74,53000.0,2016,12,20,6
0,10,10,0,38,49000.0,2018,1,28,7
1,10,5,1,35,49000.0,2015,9,1,3
0,10,7,0,48,93000.0,2017,8,6,2
0,5,5,0,57,37000.0,2018,4,8,6
1,5,7,1,57,65000.0,2013,12,25,4
0,20,10,0,61,81000.0,2016,9,8,0
1,10,7,1,59,73000.0,2015,7,23,5
1,10,10,1,46,47000.0,2017,9,11,7
1,10,10,1,49,83000.0,2018,6,13,7
1,7,7,1,50,93000.0,2017,7,25,1
1,5,5,1,41,81000.0,2016,5,4,6
0,5,7,0,57,54000.0,2016,12,20,4
0,5,5,0,52,110000.0,2017,7,4,6
1,10,7,1,52,55000.0,2016,10,10,2
1,10,10,1,20,37000.0,2017,7,20,7
0,10,10,0,33,54000.0,2016,11,6,7
1,7,7,1,81,60000.0,2017,1,25,1
1,10,7,1,56,87000.0,2016,12,18,5
1,10,5,1,45,63000.0,2016,4,28,3
1,5,7,1,53,56000.0,2017,7,2,4
1,10,10,1,50,51000.0,2013,9,27,7
1,10,7,1,58,82000.0,2017,3,11,2
1,20,10,1,63,60000.0,2018,3,17,0
0,10,7,0,82,93000.0,2016,11,8,2
1,10,7,1,71,83000.0,2015,4,18,5
1,10,7,1,83,70000.0,2014,12,15,2
0,20,10,0,18,53000.0,2013,10,7,0
1,10,7,1,52,92000.0,2018,7,5,2
0,7,7,0,53,87000.0,2016,7,26,1
0,10,5,0,61,51000.0,2016,3,29,3
1,10,7,1,43,61000.0,2018,5,24,5
1,10,10,1,66,36000.0,2017,8,6,7
1,7,7,1,23,65000.0,2016,9,4,1
0,20,10,0,37,63000.0,2017,10,22,0
1,7,7,1,53,57000.0,2014,12,15,1
0,20,10,0,25,60000.0,2016,11,6,0
1,5,7,1,51,33000.0,2014,6,24,4
1,10,10,1,74,49000.0,2017,1,14,7
1,10,10,1,36,40000.0,2014,1,22,7
0,10,7,0,41,87000.0,2017,10,1,2
1,10,7,1,69,84000.0,2017,3,10,2
1,10,10,1,26,57000.0,2016,4,10,7
1,10,5,1,23,34000.0,2017,9,24,3
1,5,7,1,48,93000.0,2017,12,6,4
0,10,5,0,25,56000.0,2017,1,29,3
1,10,5,1,58,51000.0,2018,1,23,3
0,7,7,0,57,75000.0,2016,8,16,1
1,5,5,1,52,69000.0,2017,10,5,6
1,10,10,1,82,104000.0,2017,6,23,7
1,10,7,1,58,66000.0,2015,9,27,5
0,10,7,0,25,60000.0,2016,11,6,2
1,7,7,1,45,56000.0,2015,1,16,1
0,7,7,0,67,36000.0,2018,6,7,1
0,5,5,0,82,109000.0,2018,6,30,6
1,7,7,1,50,53000.0,2016,4,9,1
0,7,7,0,20,73000.0,2017,10,3,1
0,7,7,0,59,79000.0,2016,12,6,1
0,5,7,0,53,91000.0,2017,1,29,4
0,10,7,0,60,101000.0,2017,12,29,5
0,5,7,0,46,85000.0,2016,8,27,4
1,10,7,1,60,57000.0,2018,5,29,2
0,5,7,0,50,118000.0,2017,12,5,4
1,20,10,1,55,55000.0,2017,2,14,0
1,10,7,1,72,39000.0,2017,9,9,5
0,10,7,0,40,53000.0,2016,2,8,2
1,10,7,1,54,95000.0,2016,2,14,2
1,10,5,1,47,84000.0,2017,6,17,3
1,10,5,1,26,38000.0,2017,2,13,3
0,20,10,0,63,76000.0,2015,10,29,0
1,5,7,1,36,67000.0,2018,2,3,4
1,7,7,1,91,73000.0,2017,5,16,1
1,5,5,1,42,44000.0,2015,8,5,6
0,10,5,0,27,53000.0,2016,1,13,3
0,10,7,0,70,59000.0,2016,12,21,5
1,7,7,1,33,40000.0,2014,4,5,1
0,7,7,0,74,66000.0,2016,5,19,1
0,10,7,0,80,62000.0,2015,9,27,5
2,5,5,2,54,52000.0,2017,11,9,6
1,5,5,1,52,89000.0,2016,8,20,6
0,10,7,0,42,97000.0,2017,12,2,5
1,5,5,1,47,58000.0,2017,10,14,6
0,10,5,0,66,105000.0,2017,4,5,3
1,10,5,1,28,48000.0,2018,1,16,3
0,10,7,0,62,71000.0,2014,4,2,2
1,10,7,1,52,82000.0,2016,2,7,2
1,10,5,1,56,79000.0,2015,11,29,3
1,10,10,1,76,111000.0,2016,5,1,7
0,10,7,0,20,35000.0,2017,2,6,5
0,10,10,0,67,103000.0,2017,1,22,7
1,10,10,1,27,36000.0,2015,10,2,7
0,7,7,0,30,66000.0,2018,1,8,1
0,5,7,0,64,95000.0,2017,6,19,4
1,7,7,1,23,75000.0,2018,7,5,1
1,10,7,1,62,74000.0,2015,5,24,2
1,5,7,1,43,76000.0,2017,8,6,4
1,10,7,1,58,78000.0,2016,11,16,2
0,5,5,0,33,30000.0,2017,8,19,6
1,10,7,1,70,105000.0,2017,8,3,2
1,5,5,1,56,64000.0,2017,9,3,6
0,5,7,0,74,95000.0,2016,11,27,4
0,7,7,0,36,57000.0,2017,9,25,1
0,5,7,0,41,80000.0,2017,12,4,4
0,5,7,0,52,65000.0,2017,12,17,4
0,10,7,0,57,72000.0,2015,8,10,5
1,5,7,1,60,56000.0,2014,8,10,4
1,5,5,1,38,71000.0,2017,5,3,6
0,10,7,0,21,59000.0,2015,11,19,2
1,7,7,1,67,38000.0,2016,7,20,1
1,10,10,1,57,87000.0,2014,8,16,7
0,7,7,0,57,95000.0,2017,8,4,1
0,10,10,0,39,42000.0,2017,11,5,7
0,5,7,0,62,46000.0,2016,10,7,4
0,10,5,0,77,71000.0,2017,8,29,3
1,7,7,1,26,49000.0,2013,11,23,1
0,5,7,0,69,87000.0,2016,4,3,4
1,7,7,1,43,79000.0,2013,11,12,1
0,10,7,0,97,94000.0,2016,8,15,2
0,10,7,0,51,81000.0,2015,7,1,5
0,5,7,0,52,46000.0,2017,10,3,4
0,7,7,0,59,69000.0,2017,5,24,1
1,7,7,1,62,74000.0,2016,9,4,1
0,10,7,0,24,46000.0,2018,7,9,5
0,7,7,0,49,73000.0,2016,3,11,1
1,20,10,1,66,68000.0,2018,1,20,0
0,10,10,0,57,97000.0,2017,8,14,7
1,7,7,1,37,56000.0,2017,11,16,1
2,20,10,2,58,74000.0,2015,9,3,0
0,10,7,0,61,75000.0,2017,4,23,5
0,7,7,0,59,93000.0,2017,10,30,1
0,7,7,0,56,110000.0,2016,4,7,1
0,7,7,0,80,71000.0,2018,5,19,1
1,10,10,1,74,43000.0,2018,3,2,7
1,5,7,1,46,68000.0,2014,1,18,4
0,10,7,0,54,66000.0,2018,5,12,5
0,10,10,0,33,74000.0,2018,3,5,7
0,5,7,0,58,76000.0,2016,1,29,4
0,7,7,0,39,55000.0,2017,2,6,1
1,10,7,1,58,77000.0,2016,10,11,5
1,7,7,1,20,49000.0,2017,12,14,1
0,10,10,0,79,53000.0,2018,1,31,7
2,5,5,2,62,74000.0,2017,8,26,6
1,20,10,1,62,69000.0,2017,7,15,0
0,10,5,0,80,75000.0,2017,12,9,3
0,7,7,0,63,74000.0,2016,7,9,1
1,7,7,1,72,92000.0,2016,2,5,1
1,10,7,1,40,65000.0,2013,12,9,2
0,20,10,0,29,61000.0,2017,3,18,0
0,7,7,0,37,40000.0,2016,2,17,1
0,5,7,0,33,41000.0,2017,9,20,4
0,10,10,0,71,110000.0,2017,7,28,7
1,5,5,1,63,60000.0,2018,5,17,6
0,10,7,0,67,67000.0,2015,9,29,2
0,10,5,0,55,63000.0,2014,9,8,3
1,10,7,1,37,56000.0,2017,11,13,5
0,10,5,0,58,104000.0,2017,2,20,3
0,10,5,0,46,36000.0,2017,9,11,3
1,7,7,1,64,88000.0,2018,2,3,1
1,10,7,1,54,90000.0,2017,7,2,2
1,7,7,1,72,80000.0,2016,9,9,1
0,5,7,0,58,84000.0,2016,6,21,4
1,7,7,1,63,58000.0,2017,10,5,1
1,7,7,1,68,38000.0,2014,6,30,1
0,10,7,0,90,54000.0,2016,8,26,5
0,5,7,0,85,60000.0,2013,9,8,4
1,7,7,1,62,69000.0,2017,7,15,1
0,10,10,0,54,119000.0,2016,10,18,7
1,7,7,1,43,52000.0,2015,3,15,1
1,7,7,1,66,54000.0,2016,5,16,1
1,7,7,1,45,60000.0,2017,11,24,1
1,5,7,1,47,60000.0,2016,11,23,4
0,10,7,0,53,87000.0,2016,5,21,5
1,20,10,1,48,119000.0,2017,6,6,0
0,5,5,0,47,69000.0,2016,6,4,6
1,7,7,1,44,51000.0,2017,4,6,1
1,5,7,1,45,56000.0,2017,6,4,4
0,20,10,0,23,65000.0,2018,3,24,0
1,20,10,1,73,43000.0,2017,2,5,0
1,10,10,1,36,66000.0,2017,12,24,7
0,10,10,0,83,44000.0,2015,12,21,7
1,10,7,1,53,68000.0,2015,1,3,2
2,10,7,2,49,42000.0,2017,12,7,5
2,7,7,2,31,35000.0,2017,3,21,1
0,10,5,0,61,50000.0,2016,8,28,3
0,5,5,0,51,58000.0,2016,4,25,6
0,10,7,0,67,96000.0,2017,2,28,2
1,7,7,1,49,38000.0,2018,7,5,1
0,10,5,0,51,51000.0,2015,10,26,3
0,7,7,0,55,75000.0,2017,10,15,1
1,5,5,1,59,87000.0,2017,11,29,6
0,10,10,0,74,37000.0,2017,12,11,7
0,10,5,0,63,65000.0,2016,3,18,3
0,5,5,0,53,80000.0,2017,7,7,6
0,10,7,0,53,82000.0,2018,1,5,2
1,10,5,1,67,65000.0,2017,9,15,3
1,10,7,1,42,44000.0,2017,11,26,5
0,7,7,0,50,58000.0,2018,2,12,1
1,5,5,1,49,114000.0,2016,9,1,6
1,10,5,1,78,44000.0,2018,1,21,3
0,5,5,0,51,35000.0,2018,4,12,6
0,5,5,0,53,55000.0,2017,1,10,6
0,7,7,0,66,31000.0,2016,2,15,1
0,10,10,0,63,88000.0,2015,8,23,7
1,10,10,1,67,90000.0,2018,2,25,7
1,5,5,1,41,68000.0,2017,9,19,6
0,7,7,0,51,84000.0,2017,12,31,1
1,10,7,1,49,36000.0,2015,9,20,5
0,10,10,0,88,50000.0,2017,8,12,7
0,5,7,0,67,105000.0,2017,7,23,4
1,10,10,1,66,69000.0,2017,9,30,7
0,10,7,0,86,75000.0,2016,8,28,2
0,5,5,0,76,100000.0,2016,1,18,6
1,5,7,1,19,39000.0,2017,4,2,4
0,5,5,0,60,116000.0,2017,6,2,6
0,7,7,0,54,70000.0,2016,11,22,1
1,20,10,1,60,35000.0,2017,9,23,0
0,10,5,0,41,49000.0,2018,1,26,3
1,5,5,1,34,34000.0,2017,12,12,6
0,10,7,0,63,67000.0,2017,12,16,2
1,5,5,1,69,70000.0,2017,8,17,6
0,10,5,0,52,75000.0,2018,5,22,3
1,10,7,1,67,77000.0,2016,3,31,2
0,10,10,0,50,75000.0,2016,9,13,7
1,10,5,1,59,108000.0,2015,8,23,3
0,20,10,0,63,65000.0,2017,11,26,0
1,5,5,1,40,69000.0,2016,6,30,6
0,10,7,0,52,86000.0,2016,4,27,2
0,20,10,0,30,37000.0,2016,9,11,0
0,5,5,0,61,98000.0,2017,9,2,6
0,10,10,0,57,70000.0,2016,9,21,7
1,10,7,1,37,75000.0,2016,5,31,2
0,10,10,0,26,52000.0,2017,1,27,7
0,10,10,0,48,66000.0,2016,3,29,7
1,20,10,1,69,73000.0,2017,2,23,0
0,10,5,0,21,50000.0,2018,2,24,3
1,5,7,1,86,90000.0,2016,5,28,4
0,10,10,0,55,95000.0,2013,9,14,7
1,7,7,1,53,61000.0,2017,10,26,1
0,5,5,0,68,95000.0,2017,5,12,6
1,5,7,1,49,94000.0,2017,12,3,4
1,5,5,1,72,48000.0,2017,8,27,6
1,10,10,1,59,77000.0,2014,9,4,7
0,10,10,0,92,75000.0,2016,12,6,7
1,10,5,1,64,108000.0,2016,2,7,3
0,10,10,0,46,73000.0,2015,2,21,7
0,5,7,0,81,110000.0,2016,2,7,4
1,5,7,1,67,63000.0,2013,8,28,4
1,10,10,1,66,51000.0,2016,5,24,7
0,10,7,0,59,35000.0,2017,8,25,5
1,7,7,1,27,42000.0,2018,3,23,1
1,7,7,1,71,62000.0,2018,7,5,1
0,5,5,0,39,55000.0,2014,11,14,6
0,10,7,0,65,75000.0,2016,2,14,5
1,10,5,1,52,51000.0,2018,4,2,3
1,5,5,1,53,35000.0,2017,6,25,6
0,5,7,0,42,60000.0,2017,11,29,4
1,5,5,1,66,49000.0,2016,1,24,6
0,10,10,0,63,95000.0,2016,7,23,7
1,5,5,1,41,86000.0,2018,7,10,6
2,20,10,2,89,81000.0,2016,9,9,0
1,10,7,1,36,73000.0,2017,12,12,5
0,5,5,0,69,105000.0,2018,3,18,6
0,10,7,0,50,71000.0,2016,7,23,2
0,10,7,0,81,101000.0,2017,3,1,2
1,7,7,1,72,64000.0,2014,8,8,1
0,10,7,0,43,94000.0,2017,6,30,2
1,5,5,1,49,47000.0,2015,10,15,6
1,20,10,1,60,75000.0,2018,6,12,0
1,20,10,1,54,67000.0,2016,1,15,0
1,10,10,1,67,76000.0,2017,2,26,7
0,10,5,0,97,105000.0,2016,10,2,3
1,10,10,1,25,66000.0,2017,4,1,7
1,7,7,1,41,65000.0,2017,12,8,1
1,10,5,1,43,74000.0,2017,5,17,3
0,7,7,0,50,56000.0,2017,7,28,1
1,10,10,1,49,57000.0,2016,3,24,7
0,7,7,0,55,100000.0,2017,10,27,1
1,10,7,1,35,48000.0,2017,12,10,5
0,10,7,0,28,35000.0,2017,4,4,5
0,7,7,0,62,84000.0,2016,11,20,1
1,5,5,1,59,73000.0,2017,9,13,6
0,20,10,0,24,73000.0,2017,10,3,0
0,10,10,0,64,79000.0,2016,2,6,7
0,10,5,0,70,78000.0,2017,11,1,3
1,7,7,1,50,67000.0,2015,7,1,1
1,10,7,1,42,61000.0,2016,10,31,5
0,7,7,0,38,64000.0,2016,3,25,1
1,10,10,1,78,33000.0,2017,12,9,7
0,10,10,0,53,96000.0,2015,9,14,7
1,10,5,1,33,70000.0,2015,5,2,3
0,10,7,0,81,87000.0,2016,12,23,5
0,10,7,0,65,83000.0,2017,8,6,2
0,5,7,0,22,53000.0,2017,4,2,4
1,10,10,1,68,63000.0,2017,6,20,7
0,10,7,0,46,84000.0,2013,10,10,5
1,5,7,1,48,65000.0,2015,7,19,4
0,7,7,0,54,102000.0,2016,2,26,1
0,5,5,0,36,58000.0,2017,11,27,6
0,20,10,0,53,95000.0,2014,7,14,0
1,7,7,1,43,72000.0,2018,6,13,1
1,10,7,1,53,58000.0,2016,4,9,5
1,10,7,1,66,47000.0,2016,7,31,2
1,10,10,1,20,56000.0,2017,9,1,7
0,5,7,0,76,103000.0,2017,7,6,4
0,10,7,0,36,79000.0,2017,12,8,2
1,5,7,1,32,37000.0,2015,1,24,4
1,20,10,1,58,54000.0,2013,8,13,0
0,10,10,0,64,60000.0,2016,5,19,7
0,7,7,0,59,75000.0,2016,10,18,1
1,20,10,1,82,97000.0,2016,12,30,0
1,10,10,1,80,89000.0,2014,1,26,7
0,20,10,0,59,88000.0,2018,7,26,0
1,7,7,1,61,99000.0,2017,8,22,1
1,7,7,1,55,72000.0,2016,1,30,1
0,5,7,0,51,84000.0,2015,10,14,4
0,10,5,0,44,87000.0,2016,5,19,3
0,5,5,0,55,103000.0,2017,10,14,6
0,20,10,0,71,88000.0,2017,6,20,0
0,5,5,0,54,79000.0,2018,4,19,6
0,5,7,0,58,55000.0,2014,3,8,4
0,20,10,0,20,55000.0,2016,10,2,0
0,10,7,0,89,38000.0,2015,12,29,2
0,10,7,0,70,37000.0,2017,5,22,5
0,20,10,0,78,110000.0,2016,12,15,0
1,5,5,1,57,60000.0,2017,10,3,6
1,7,7,1,38,39000.0,2017,8,3,1
0,5,5,0,58,64000.0,2015,11,16,6
0,10,10,0,25,40000.0,2017,8,23,7
0,10,10,0,59,105000.0,2018,5,3,7
1,7,7,1,22,50000.0,2014,6,8,1
1,10,10,1,58,51000.0,2018,1,23,7
1,10,7,1,29,41000.0,2017,9,3,2
1,7,7,1,57,83000.0,2018,6,12,1
1,5,7,1,37,62000.0,2016,7,31,4
1,20,10,1,80,107000.0,2018,1,1,0
1,10,7,1,72,119000.0,2017,9,2,5
0,10,10,0,54,105000.0,2017,3,30,7
0,10,5,0,27,53000.0,2016,2,24,3
1,10,7,1,55,57000.0,2018,1,2,2
1,5,5,1,53,84000.0,2017,9,26,6
0,10,7,0,63,44000.0,2016,7,19,5
2,7,7,2,72,82000.0,2018,4,4,1
1,10,10,1,87,34000.0,2018,7,14,7
0,10,5,0,63,75000.0,2017,10,23,3
1,10,10,1,66,118000.0,2018,2,18,7
0,5,7,0,53,79000.0,2017,8,18,4
1,5,7,1,51,32000.0,2014,1,6,4
2,5,7,2,49,64000.0,2015,4,10,4
0,20,10,0,54,91000.0,2015,12,8,0
0,10,7,0,87,86000.0,2015,8,29,5
0,10,7,0,58,111000.0,2017,8,12,2
1,7,7,1,50,38000.0,2018,1,18,1
0,20,10,0,51,108000.0,2017,5,30,0
0,10,7,0,53,110000.0,2016,11,30,5
0,10,5,0,70,109000.0,2017,8,17,3
0,5,5,0,62,99000.0,2014,9,22,6
0,10,10,0,84,38000.0,2015,8,30,7
0,10,7,0,57,89000.0,2016,10,4,2
0,7,7,0,50,53000.0,2017,10,7,1
1,7,7,1,58,61000.0,2016,7,16,1
1,5,7,1,73,43000.0,2017,8,8,4
1,10,10,1,40,80000.0,2017,1,28,7
0,5,5,0,93,73000.0,2017,9,14,6
0,10,5,0,53,70000.0,2018,4,30,3
1,20,10,1,63,104000.0,2016,3,28,0
1,10,10,1,73,32000.0,2016,6,17,7
1,10,10,1,66,54000.0,2016,5,16,7
0,10,7,0,28,45000.0,2017,9,10,2
1,7,7,1,19,73000.0,2013,8,24,1
0,5,7,0,52,86000.0,2016,1,17,4
1,5,5,1,76,62000.0,2017,11,30,6
0,10,10,0,54,41000.0,2016,6,24,7
0,10,7,0,43,57000.0,2015,8,3,5
1,10,7,1,37,51000.0,2016,2,8,5
0,10,7,0,26,49000.0,2016,3,18,5
0,20,10,0,64,93000.0,2015,8,29,0
0,10,10,0,62,46000.0,2014,4,4,7
1,5,5,1,69,103000.0,2017,5,11,6
0,10,10,0,72,96000.0,2018,1,3,7
1,20,10,1,69,97000.0,2015,12,13,0
0,5,7,0,60,78000.0,2018,1,5,4
0,10,7,0,30,69000.0,2015,12,12,5
1,10,5,1,31,71000.0,2017,4,16,3
1,7,7,1,71,60000.0,2016,4,26,1
1,7,7,1,53,54000.0,2017,2,9,1
0,10,7,0,54,58000.0,2017,4,2,2
1,10,10,1,23,49000.0,2017,10,30,7
0,10,7,0,57,70000.0,2017,10,29,2
1,10,10,1,56,81000.0,2015,11,21,7
0,7,7,0,59,118000.0,2016,6,22,1
1,20,10,1,21,52000.0,2016,10,30,0
1,5,7,1,51,58000.0,2016,5,30,4
1,7,7,1,39,65000.0,2018,1,27,1
1,10,5,1,57,93000.0,2015,11,24,3
0,7,7,0,37,46000.0,2017,12,19,1
1,20,10,1,43,38000.0,2018,7,13,0
0,10,7,0,71,56000.0,2018,7,11,2
0,10,7,0,38,49000.0,2018,4,6,5
1,5,7,1,25,30000.0,2017,4,13,4
1,10,7,1,24,46000.0,2017,12,1,2
1,10,7,1,62,53000.0,2016,3,5,5
0,5,5,0,38,68000.0,2017,12,11,6
0,10,7,0,47,61000.0,2015,4,23,2
0,5,5,0,29,68000.0,2017,4,28,6
0,10,7,0,55,61000.0,2017,6,16,5
0,7,7,0,50,87000.0,2018,5,2,1
0,5,5,0,93,70000.0,2017,6,10,6
1,10,7,1,30,54000.0,2017,12,31,2
0,10,7,0,70,59000.0,2016,12,21,2
0,10,5,0,20,45000.0,2017,10,9,3
1,10,10,1,62,73000.0,2016,3,20,7
1,5,5,1,43,71000.0,2015,4,11,6
0,5,5,0,35,52000.0,2013,8,10,6
0,10,7,0,51,56000.0,2016,3,12,5
1,20,10,1,52,91000.0,2018,4,10,0
0,5,7,0,39,59000.0,2016,2,15,4
0,10,5,0,37,53000.0,2017,3,15,3
1,10,5,1,53,32000.0,2017,10,16,3
0,10,7,0,74,37000.0,2017,12,11,5
0,10,7,0,54,109000.0,2018,3,10,5
0,5,5,0,100,118000.0,2017,9,5,6
0,5,7,0,64,99000.0,2018,7,1,4
1,10,7,1,47,62000.0,2014,8,14,5
0,7,7,0,58,82000.0,2016,7,24,1
0,7,7,0,36,54000.0,2018,4,21,1
1,5,7,1,66,108000.0,2018,7,11,4
1,7,7,1,22,56000.0,2014,9,9,1
1,10,10,1,63,58000.0,2017,10,5,7
0,20,10,0,49,57000.0,2017,2,2,0
0,10,7,0,81,78000.0,2015,10,28,2
1,10,10,1,45,55000.0,2018,5,1,7
0,20,10,0,61,97000.0,2017,4,15,0
1,5,5,1,57,74000.0,2015,4,25,6
1,10,10,1,55,55000.0,2017,8,20,7
0,5,5,0,66,61000.0,2017,8,11,6
1,7,7,1,83,90000.0,2016,8,4,1
0,10,5,0,63,115000.0,2017,4,29,3
0,7,7,0,90,80000.0,2015,10,20,1
1,5,7,1,65,32000.0,2018,7,22,4
1,10,7,1,53,74000.0,2013,8,22,5
1,10,10,1,64,51000.0,2017,11,8,7
1,7,7,1,43,49000.0,2017,12,16,1
0,10,7,0,66,62000.0,2018,1,15,5
1,10,7,1,61,59000.0,2017,4,28,5
1,5,5,1,57,69000.0,2017,12,15,6
0,10,7,0,45,72000.0,2017,3,9,5
1,10,10,1,41,51000.0,2018,5,26,7
0,10,7,0,42,74000.0,2016,7,19,5
0,10,10,0,68,30000.0,2018,4,9,7
0,10,10,0,37,43000.0,2018,6,4,7
2,5,7,2,39,32000.0,2014,5,27,4
0,20,10,0,96,103000.0,2018,3,3,0
0,10,5,0,34,73000.0,2014,3,17,3
1,10,5,1,18,61000.0,2017,9,20,3
0,10,10,0,63,103000.0,2016,6,10,7
1,10,5,1,66,59000.0,2017,2,28,3
1,10,5,1,46,70000.0,2017,5,15,3
0,5,5,0,58,77000.0,2016,8,24,6
0,10,5,0,43,70000.0,2017,11,13,3
0,7,7,0,50,83000.0,2016,11,26,1
0,20,10,0,73,77000.0,2017,4,20,0
0,10,10,0,50,75000.0,2015,10,20,7
0,10,5,0,47,54000.0,2016,6,21,3
0,5,7,0,68,80000.0,2018,1,18,4
0,10,10,0,62,77000.0,2017,12,19,7
1,10,7,1,45,73000.0,2016,1,3,2
1,10,7,1,57,82000.0,2015,5,14,2
1,10,10,1,73,61000.0,2018,5,30,7
0,5,5,0,27,45000.0,2016,6,10,6
0,20,10,0,49,113000.0,2017,5,15,0
0,5,5,0,76,82000.0,2016,11,13,6
1,20,10,1,57,48000.0,2018,1,6,0
1,7,7,1,83,112000.0,2016,5,3,1
1,10,7,1,37,97000.0,2018,4,23,2
1,5,7,1,39,81000.0,2018,2,6,4
0,10,7,0,63,76000.0,2015,10,29,5
1,10,7,1,55,81000.0,2017,11,14,5
0,10,5,0,51,50000.0,2016,10,30,3
2,10,7,2,43,78000.0,2015,8,25,5
0,20,10,0,58,37000.0,2017,10,28,0
1,7,7,1,83,90000.0,2016,5,25,1
0,10,7,0,58,109000.0,2017,11,12,2
1,7,7,1,18,36000.0,2016,6,3,1
1,10,10,1,60,73000.0,2015,12,29,7
1,10,7,1,83,61000.0,2017,8,27,5
1,10,7,1,71,55000.0,2017,12,8,2
1,10,10,1,68,51000.0,2017,11,2,7
1,10,7,1,60,99000.0,2017,8,5,2
1,7,7,1,81,40000.0,2017,10,25,1
1,10,7,1,76,66000.0,2017,10,15,5
1,10,7,1,53,40000.0,2017,4,23,5
1,5,5,1,60,56000.0,2016,2,4,6
0,10,7,0,71,68000.0,2017,11,20,2
1,20,10,1,54,32000.0,2016,1,12,0
1,10,7,1,62,85000.0,2018,1,24,5
1,10,10,1,48,68000.0,2017,4,21,7
0,10,5,0,73,63000.0,2016,7,18,3
0,10,7,0,49,93000.0,2016,11,20,2
1,5,7,1,52,72000.0,2018,6,5,4
1,10,7,1,54,45000.0,2014,1,7,2
1,5,7,1,31,69000.0,2014,11,3,4
2,10,5,2,41,54000.0,2015,6,16,3
1,5,7,1,69,84000.0,2015,9,7,4
0,7,7,0,46,65000.0,2017,7,2,1
1,10,7,1,49,61000.0,2015,3,31,2
0,10,7,0,56,98000.0,2016,7,12,5
1,5,5,1,71,64000.0,2018,4,17,6
0,10,5,0,79,85000.0,2018,1,10,3
0,7,7,0,62,46000.0,2016,10,7,1
1,5,7,1,48,31000.0,2015,10,2,4
0,10,5,0,74,82000.0,2016,9,9,3
1,7,7,1,47,64000.0,2018,3,28,1
1,10,10,1,65,68000.0,2016,1,11,7
0,10,7,0,73,72000.0,2016,2,14,5
0,5,7,0,51,48000.0,2018,3,4,4
0,10,10,0,70,56000.0,2017,5,16,7
0,10,10,0,64,109000.0,2016,11,12,7
1,10,7,1,69,47000.0,2016,5,1,2
1,10,5,1,43,70000.0,2014,3,11,3
1,5,7,1,65,61000.0,2015,11,12,4
1,5,7,1,49,37000.0,2015,10,6,4
1,7,7,1,37,66000.0,2018,5,29,1
1,5,5,1,30,54000.0,2017,12,31,6
0,10,7,0,90,78000.0,2016,2,7,2
0,5,5,0,64,52000.0,2017,12,18,6
0,10,7,0,50,106000.0,2016,8,22,5
1,5,5,1,79,69000.0,2018,1,19,6
1,5,5,1,85,79000.0,2017,11,10,6
0,7,7,0,62,104000.0,2017,10,31,1
1,5,5,1,86,46000.0,2016,3,19,6
1,7,7,1,58,40000.0,2014,7,16,1
0,7,7,0,70,97000.0,2018,6,15,1
0,10,5,0,70,96000.0,2015,7,14,3
