time,gender,age,became_member_on,income,year,month,day,target
348,F,68,2016-06-20,58000.0,2016,6,20,4d5c57ea9a6940dd891ad53e9dbe8da0
366,F,45,2016-11-24,58000.0,2016,11,24,f19421c1d4aa40978ebb69ca19b0e20d
666,F,50,2017-08-25,73000.0,2017,8,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
48,M,29,2017-02-25,57000.0,2017,2,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
348,F,58,2015-08-06,110000.0,2015,8,6,ae264e3637204a6fb9bb56bc8210ddfd
240,F,84,2017-01-28,96000.0,2017,1,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
420,F,36,2017-05-21,71000.0,2017,5,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,U,118,2016-09-01,69430.80384662804,2016,9,1,f19421c1d4aa40978ebb69ca19b0e20d
438,F,56,2016-07-01,55000.0,2016,7,1,4d5c57ea9a6940dd891ad53e9dbe8da0
510,F,51,2016-05-16,86000.0,2016,5,16,f19421c1d4aa40978ebb69ca19b0e20d
378,F,73,2016-09-25,65000.0,2016,9,25,2906b810c7d4411798c6938adc9daaa5
0,F,63,2015-11-10,88000.0,2015,11,10,fafdcd668e3743c1bb461111dcafc2a4
402,F,69,2016-06-10,73000.0,2016,6,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
594,M,54,2015-09-29,65000.0,2015,9,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
636,F,69,2015-11-20,89000.0,2015,11,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
42,M,77,2016-12-20,72000.0,2016,12,20,ae264e3637204a6fb9bb56bc8210ddfd
408,M,65,2017-12-07,89000.0,2017,12,7,2906b810c7d4411798c6938adc9daaa5
18,M,57,2018-01-13,56000.0,2018,1,13,2906b810c7d4411798c6938adc9daaa5
192,F,43,2017-03-25,31000.0,2017,3,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
348,M,57,2016-04-04,83000.0,2016,4,4,f19421c1d4aa40978ebb69ca19b0e20d
114,M,68,2015-02-24,73000.0,2015,2,24,2906b810c7d4411798c6938adc9daaa5
378,M,43,2015-09-13,60000.0,2015,9,13,2298d6c36e964ae4a3e7e9706d1fb8c2
450,F,60,2016-11-16,99000.0,2016,11,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,F,49,2016-05-19,59000.0,2016,5,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,O,50,2015-11-23,76000.0,2015,11,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
540,F,68,2017-09-03,32000.0,2017,9,3,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,F,59,2018-01-12,99000.0,2018,1,12,ae264e3637204a6fb9bb56bc8210ddfd
684,M,32,2015-01-24,37000.0,2015,1,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,F,20,2016-12-24,62000.0,2016,12,24,2298d6c36e964ae4a3e7e9706d1fb8c2
360,F,20,2014-03-06,47000.0,2014,3,6,2298d6c36e964ae4a3e7e9706d1fb8c2
618,U,118,2017-08-06,69430.80384662804,2017,8,6,2906b810c7d4411798c6938adc9daaa5
546,F,58,2017-04-09,74000.0,2017,4,9,ae264e3637204a6fb9bb56bc8210ddfd
132,M,59,2014-10-27,51000.0,2014,10,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
606,M,20,2018-07-05,72000.0,2018,7,5,ae264e3637204a6fb9bb56bc8210ddfd
198,M,53,2016-09-19,111000.0,2016,9,19,fafdcd668e3743c1bb461111dcafc2a4
618,M,34,2015-09-09,40000.0,2015,9,9,9b98b8c7a33c4b65b9aebfe6a799e6d9
36,M,55,2017-06-15,71000.0,2017,6,15,4d5c57ea9a6940dd891ad53e9dbe8da0
696,F,73,2018-02-13,94000.0,2018,2,13,4d5c57ea9a6940dd891ad53e9dbe8da0
414,F,88,2017-05-16,50000.0,2017,5,16,2906b810c7d4411798c6938adc9daaa5
390,M,72,2018-06-22,100000.0,2018,6,22,fafdcd668e3743c1bb461111dcafc2a4
672,F,25,2016-11-17,64000.0,2016,11,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
558,M,64,2014-03-28,59000.0,2014,3,28,2906b810c7d4411798c6938adc9daaa5
438,F,34,2016-05-21,47000.0,2016,5,21,2906b810c7d4411798c6938adc9daaa5
654,F,72,2017-11-27,79000.0,2017,11,27,f19421c1d4aa40978ebb69ca19b0e20d
534,F,63,2013-09-22,52000.0,2013,9,22,f19421c1d4aa40978ebb69ca19b0e20d
240,F,60,2016-12-17,85000.0,2016,12,17,2298d6c36e964ae4a3e7e9706d1fb8c2
528,F,66,2016-04-10,98000.0,2016,4,10,2298d6c36e964ae4a3e7e9706d1fb8c2
546,M,45,2018-05-06,63000.0,2018,5,6,2298d6c36e964ae4a3e7e9706d1fb8c2
186,O,58,2015-10-10,86000.0,2015,10,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
534,M,19,2016-10-13,49000.0,2016,10,13,f19421c1d4aa40978ebb69ca19b0e20d
504,F,72,2017-10-20,83000.0,2017,10,20,fafdcd668e3743c1bb461111dcafc2a4
18,M,25,2017-07-03,50000.0,2017,7,3,fafdcd668e3743c1bb461111dcafc2a4
474,M,60,2017-01-28,92000.0,2017,1,28,4d5c57ea9a6940dd891ad53e9dbe8da0
420,M,64,2017-10-02,98000.0,2017,10,2,ae264e3637204a6fb9bb56bc8210ddfd
360,F,46,2017-01-25,88000.0,2017,1,25,0b1e1539f2cc45b7b9fa7c272da2e1d7
432,F,77,2018-07-18,74000.0,2018,7,18,4d5c57ea9a6940dd891ad53e9dbe8da0
432,M,19,2016-10-19,30000.0,2016,10,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
582,F,55,2015-08-30,75000.0,2015,8,30,2906b810c7d4411798c6938adc9daaa5
480,F,76,2016-01-18,100000.0,2016,1,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,U,118,2015-08-29,69430.80384662804,2015,8,29,9b98b8c7a33c4b65b9aebfe6a799e6d9
60,M,41,2016-02-16,71000.0,2016,2,16,4d5c57ea9a6940dd891ad53e9dbe8da0
576,M,38,2017-08-23,39000.0,2017,8,23,2906b810c7d4411798c6938adc9daaa5
558,F,84,2017-03-11,118000.0,2017,3,11,0b1e1539f2cc45b7b9fa7c272da2e1d7
66,M,73,2014-01-24,63000.0,2014,1,24,f19421c1d4aa40978ebb69ca19b0e20d
96,M,48,2017-11-07,47000.0,2017,11,7,2298d6c36e964ae4a3e7e9706d1fb8c2
588,M,54,2017-04-21,69000.0,2017,4,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
420,F,79,2014-10-07,66000.0,2014,10,7,2298d6c36e964ae4a3e7e9706d1fb8c2
0,M,23,2013-08-19,57000.0,2013,8,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
36,M,26,2017-02-13,38000.0,2017,2,13,fafdcd668e3743c1bb461111dcafc2a4
390,F,42,2017-05-29,56000.0,2017,5,29,f19421c1d4aa40978ebb69ca19b0e20d
432,M,26,2017-08-28,61000.0,2017,8,28,4d5c57ea9a6940dd891ad53e9dbe8da0
660,U,118,2017-04-09,69430.80384662804,2017,4,9,9b98b8c7a33c4b65b9aebfe6a799e6d9
252,O,48,2016-02-28,87000.0,2016,2,28,ae264e3637204a6fb9bb56bc8210ddfd
540,F,20,2016-02-28,66000.0,2016,2,28,2298d6c36e964ae4a3e7e9706d1fb8c2
546,M,45,2016-04-22,68000.0,2016,4,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
462,M,57,2016-10-31,72000.0,2016,10,31,2298d6c36e964ae4a3e7e9706d1fb8c2
24,M,57,2016-06-08,74000.0,2016,6,8,2298d6c36e964ae4a3e7e9706d1fb8c2
516,M,39,2015-09-29,61000.0,2015,9,29,f19421c1d4aa40978ebb69ca19b0e20d
630,F,47,2017-12-30,70000.0,2017,12,30,fafdcd668e3743c1bb461111dcafc2a4
252,M,41,2016-11-18,58000.0,2016,11,18,9b98b8c7a33c4b65b9aebfe6a799e6d9
540,F,83,2018-02-20,56000.0,2018,2,20,ae264e3637204a6fb9bb56bc8210ddfd
474,F,44,2017-12-28,49000.0,2017,12,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
204,F,83,2017-03-25,58000.0,2017,3,25,fafdcd668e3743c1bb461111dcafc2a4
510,F,83,2016-11-14,37000.0,2016,11,14,4d5c57ea9a6940dd891ad53e9dbe8da0
576,F,87,2016-10-22,85000.0,2016,10,22,2906b810c7d4411798c6938adc9daaa5
570,M,38,2016-02-24,67000.0,2016,2,24,2906b810c7d4411798c6938adc9daaa5
198,M,67,2017-09-21,82000.0,2017,9,21,2906b810c7d4411798c6938adc9daaa5
558,O,42,2018-04-10,89000.0,2018,4,10,ae264e3637204a6fb9bb56bc8210ddfd
558,M,75,2018-02-23,42000.0,2018,2,23,f19421c1d4aa40978ebb69ca19b0e20d
408,F,20,2016-10-02,55000.0,2016,10,2,2906b810c7d4411798c6938adc9daaa5
336,M,53,2017-06-19,83000.0,2017,6,19,ae264e3637204a6fb9bb56bc8210ddfd
6,F,80,2017-01-16,116000.0,2017,1,16,f19421c1d4aa40978ebb69ca19b0e20d
336,U,118,2017-10-08,69430.80384662804,2017,10,8,fafdcd668e3743c1bb461111dcafc2a4
606,F,71,2018-01-03,88000.0,2018,1,3,ae264e3637204a6fb9bb56bc8210ddfd
600,F,80,2017-07-13,70000.0,2017,7,13,4d5c57ea9a6940dd891ad53e9dbe8da0
96,F,20,2018-07-17,75000.0,2018,7,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
360,M,59,2015-12-07,110000.0,2015,12,7,2906b810c7d4411798c6938adc9daaa5
192,M,46,2017-07-20,49000.0,2017,7,20,2906b810c7d4411798c6938adc9daaa5
486,M,55,2016-02-20,91000.0,2016,2,20,f19421c1d4aa40978ebb69ca19b0e20d
498,F,59,2016-09-26,91000.0,2016,9,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
216,M,49,2018-04-09,68000.0,2018,4,9,fafdcd668e3743c1bb461111dcafc2a4
156,F,68,2017-11-03,79000.0,2017,11,3,2906b810c7d4411798c6938adc9daaa5
528,F,50,2016-10-13,108000.0,2016,10,13,2906b810c7d4411798c6938adc9daaa5
426,F,90,2018-04-27,57000.0,2018,4,27,fafdcd668e3743c1bb461111dcafc2a4
336,M,45,2017-02-11,67000.0,2017,2,11,fafdcd668e3743c1bb461111dcafc2a4
462,F,92,2018-06-02,94000.0,2018,6,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
582,M,80,2017-12-23,61000.0,2017,12,23,2906b810c7d4411798c6938adc9daaa5
408,M,79,2017-10-01,31000.0,2017,10,1,fafdcd668e3743c1bb461111dcafc2a4
522,M,38,2017-02-13,90000.0,2017,2,13,f19421c1d4aa40978ebb69ca19b0e20d
414,M,50,2016-04-23,86000.0,2016,4,23,9b98b8c7a33c4b65b9aebfe6a799e6d9
618,F,49,2015-10-25,60000.0,2015,10,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
198,M,58,2016-07-29,93000.0,2016,7,29,2298d6c36e964ae4a3e7e9706d1fb8c2
576,F,73,2017-06-28,76000.0,2017,6,28,2298d6c36e964ae4a3e7e9706d1fb8c2
660,M,40,2015-09-16,78000.0,2015,9,16,ae264e3637204a6fb9bb56bc8210ddfd
576,M,42,2017-07-27,59000.0,2017,7,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
468,F,41,2018-01-28,72000.0,2018,1,28,4d5c57ea9a6940dd891ad53e9dbe8da0
42,F,68,2016-05-15,93000.0,2016,5,15,4d5c57ea9a6940dd891ad53e9dbe8da0
516,F,78,2016-12-09,89000.0,2016,12,9,4d5c57ea9a6940dd891ad53e9dbe8da0
36,M,66,2017-03-15,83000.0,2017,3,15,2298d6c36e964ae4a3e7e9706d1fb8c2
522,M,58,2018-02-06,87000.0,2018,2,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
606,M,38,2017-10-19,60000.0,2017,10,19,4d5c57ea9a6940dd891ad53e9dbe8da0
456,M,24,2017-11-11,45000.0,2017,11,11,2298d6c36e964ae4a3e7e9706d1fb8c2
108,F,28,2018-04-11,49000.0,2018,4,11,2298d6c36e964ae4a3e7e9706d1fb8c2
252,M,61,2013-12-05,34000.0,2013,12,5,fafdcd668e3743c1bb461111dcafc2a4
588,F,56,2017-09-21,111000.0,2017,9,21,2298d6c36e964ae4a3e7e9706d1fb8c2
330,F,32,2015-10-07,49000.0,2015,10,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
198,M,66,2018-03-02,70000.0,2018,3,2,4d5c57ea9a6940dd891ad53e9dbe8da0
354,F,57,2015-08-20,99000.0,2015,8,20,f19421c1d4aa40978ebb69ca19b0e20d
492,F,71,2018-01-03,88000.0,2018,1,3,0b1e1539f2cc45b7b9fa7c272da2e1d7
102,F,76,2017-04-22,66000.0,2017,4,22,4d5c57ea9a6940dd891ad53e9dbe8da0
48,M,30,2018-01-09,53000.0,2018,1,9,ae264e3637204a6fb9bb56bc8210ddfd
426,O,60,2018-05-15,72000.0,2018,5,15,0b1e1539f2cc45b7b9fa7c272da2e1d7
510,F,58,2016-10-01,81000.0,2016,10,1,ae264e3637204a6fb9bb56bc8210ddfd
180,M,35,2015-11-26,47000.0,2015,11,26,2906b810c7d4411798c6938adc9daaa5
336,F,35,2016-04-30,34000.0,2016,4,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,M,67,2017-08-21,79000.0,2017,8,21,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,M,94,2016-10-02,82000.0,2016,10,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
432,M,84,2015-10-01,70000.0,2015,10,1,2298d6c36e964ae4a3e7e9706d1fb8c2
204,F,86,2016-03-25,75000.0,2016,3,25,fafdcd668e3743c1bb461111dcafc2a4
234,M,78,2017-05-01,74000.0,2017,5,1,fafdcd668e3743c1bb461111dcafc2a4
186,M,45,2017-06-21,49000.0,2017,6,21,2906b810c7d4411798c6938adc9daaa5
600,M,58,2017-04-30,79000.0,2017,4,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
570,M,55,2014-06-22,81000.0,2014,6,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
246,F,64,2018-04-14,85000.0,2018,4,14,ae264e3637204a6fb9bb56bc8210ddfd
180,F,62,2018-01-27,80000.0,2018,1,27,2298d6c36e964ae4a3e7e9706d1fb8c2
210,M,33,2016-01-28,30000.0,2016,1,28,fafdcd668e3743c1bb461111dcafc2a4
420,F,69,2018-07-24,97000.0,2018,7,24,fafdcd668e3743c1bb461111dcafc2a4
246,F,56,2016-04-07,110000.0,2016,4,7,2298d6c36e964ae4a3e7e9706d1fb8c2
516,F,65,2016-08-02,84000.0,2016,8,2,4d5c57ea9a6940dd891ad53e9dbe8da0
84,F,53,2018-03-14,54000.0,2018,3,14,2906b810c7d4411798c6938adc9daaa5
546,M,29,2016-07-19,36000.0,2016,7,19,4d5c57ea9a6940dd891ad53e9dbe8da0
420,F,19,2016-05-08,56000.0,2016,5,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
558,M,68,2016-12-26,78000.0,2016,12,26,2906b810c7d4411798c6938adc9daaa5
396,M,60,2018-01-09,64000.0,2018,1,9,fafdcd668e3743c1bb461111dcafc2a4
384,M,62,2016-09-04,74000.0,2016,9,4,9b98b8c7a33c4b65b9aebfe6a799e6d9
714,F,73,2018-05-01,65000.0,2018,5,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
336,F,45,2017-06-25,93000.0,2017,6,25,2298d6c36e964ae4a3e7e9706d1fb8c2
582,F,63,2018-07-07,70000.0,2018,7,7,f19421c1d4aa40978ebb69ca19b0e20d
6,M,26,2016-06-09,63000.0,2016,6,9,4d5c57ea9a6940dd891ad53e9dbe8da0
672,F,56,2016-03-31,73000.0,2016,3,31,9b98b8c7a33c4b65b9aebfe6a799e6d9
174,M,31,2017-11-24,51000.0,2017,11,24,2298d6c36e964ae4a3e7e9706d1fb8c2
54,F,53,2015-08-11,91000.0,2015,8,11,ae264e3637204a6fb9bb56bc8210ddfd
606,M,61,2017-03-31,52000.0,2017,3,31,9b98b8c7a33c4b65b9aebfe6a799e6d9
636,F,71,2017-07-22,60000.0,2017,7,22,4d5c57ea9a6940dd891ad53e9dbe8da0
18,M,37,2016-07-31,62000.0,2016,7,31,ae264e3637204a6fb9bb56bc8210ddfd
612,F,63,2017-08-13,75000.0,2017,8,13,0b1e1539f2cc45b7b9fa7c272da2e1d7
138,U,118,2015-08-09,69430.80384662804,2015,8,9,2298d6c36e964ae4a3e7e9706d1fb8c2
348,F,83,2017-09-04,43000.0,2017,9,4,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,F,63,2017-12-20,76000.0,2017,12,20,f19421c1d4aa40978ebb69ca19b0e20d
558,U,118,2016-01-11,69430.80384662804,2016,1,11,2298d6c36e964ae4a3e7e9706d1fb8c2
186,M,40,2017-09-19,67000.0,2017,9,19,4d5c57ea9a6940dd891ad53e9dbe8da0
180,M,49,2017-06-16,52000.0,2017,6,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
60,M,45,2015-08-18,62000.0,2015,8,18,ae264e3637204a6fb9bb56bc8210ddfd
468,F,50,2018-05-26,93000.0,2018,5,26,ae264e3637204a6fb9bb56bc8210ddfd
396,F,65,2016-08-27,79000.0,2016,8,27,ae264e3637204a6fb9bb56bc8210ddfd
282,F,42,2017-12-02,97000.0,2017,12,2,4d5c57ea9a6940dd891ad53e9dbe8da0
612,M,28,2018-06-20,68000.0,2018,6,20,ae264e3637204a6fb9bb56bc8210ddfd
246,F,57,2015-08-20,99000.0,2015,8,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
282,M,59,2017-10-20,103000.0,2017,10,20,2906b810c7d4411798c6938adc9daaa5
558,M,74,2018-04-28,65000.0,2018,4,28,f19421c1d4aa40978ebb69ca19b0e20d
378,F,76,2017-03-11,71000.0,2017,3,11,fafdcd668e3743c1bb461111dcafc2a4
594,M,53,2015-07-16,50000.0,2015,7,16,fafdcd668e3743c1bb461111dcafc2a4
510,F,39,2017-01-02,34000.0,2017,1,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
672,M,45,2016-05-28,84000.0,2016,5,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
570,F,49,2015-12-15,73000.0,2015,12,15,2906b810c7d4411798c6938adc9daaa5
60,F,73,2016-08-28,62000.0,2016,8,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
504,F,65,2017-09-07,67000.0,2017,9,7,f19421c1d4aa40978ebb69ca19b0e20d
630,M,48,2016-09-09,78000.0,2016,9,9,2298d6c36e964ae4a3e7e9706d1fb8c2
420,F,34,2017-12-05,62000.0,2017,12,5,ae264e3637204a6fb9bb56bc8210ddfd
354,M,24,2017-08-23,35000.0,2017,8,23,2298d6c36e964ae4a3e7e9706d1fb8c2
108,F,68,2013-12-31,71000.0,2013,12,31,fafdcd668e3743c1bb461111dcafc2a4
366,F,39,2017-10-19,72000.0,2017,10,19,0b1e1539f2cc45b7b9fa7c272da2e1d7
72,M,54,2016-02-14,95000.0,2016,2,14,4d5c57ea9a6940dd891ad53e9dbe8da0
582,F,51,2016-10-13,87000.0,2016,10,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
18,M,55,2016-02-01,66000.0,2016,2,1,fafdcd668e3743c1bb461111dcafc2a4
72,M,43,2017-07-04,42000.0,2017,7,4,fafdcd668e3743c1bb461111dcafc2a4
372,M,69,2017-10-30,72000.0,2017,10,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
552,M,31,2016-08-06,59000.0,2016,8,6,4d5c57ea9a6940dd891ad53e9dbe8da0
24,F,66,2017-08-23,58000.0,2017,8,23,9b98b8c7a33c4b65b9aebfe6a799e6d9
348,M,91,2016-06-13,33000.0,2016,6,13,2298d6c36e964ae4a3e7e9706d1fb8c2
546,F,62,2017-12-29,47000.0,2017,12,29,ae264e3637204a6fb9bb56bc8210ddfd
576,F,56,2017-04-07,82000.0,2017,4,7,f19421c1d4aa40978ebb69ca19b0e20d
594,M,37,2016-05-31,75000.0,2016,5,31,4d5c57ea9a6940dd891ad53e9dbe8da0
552,M,49,2016-04-18,32000.0,2016,4,18,4d5c57ea9a6940dd891ad53e9dbe8da0
606,M,64,2017-09-18,68000.0,2017,9,18,2298d6c36e964ae4a3e7e9706d1fb8c2
498,F,34,2015-11-10,50000.0,2015,11,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
606,F,73,2017-07-13,58000.0,2017,7,13,2906b810c7d4411798c6938adc9daaa5
288,M,85,2017-11-10,79000.0,2017,11,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,F,84,2017-04-01,31000.0,2017,4,1,f19421c1d4aa40978ebb69ca19b0e20d
438,M,43,2015-09-20,62000.0,2015,9,20,2298d6c36e964ae4a3e7e9706d1fb8c2
546,F,80,2016-07-17,81000.0,2016,7,17,ae264e3637204a6fb9bb56bc8210ddfd
516,M,74,2017-08-17,33000.0,2017,8,17,fafdcd668e3743c1bb461111dcafc2a4
420,F,65,2018-07-20,93000.0,2018,7,20,fafdcd668e3743c1bb461111dcafc2a4
378,F,49,2015-08-07,72000.0,2015,8,7,fafdcd668e3743c1bb461111dcafc2a4
384,F,48,2017-12-13,56000.0,2017,12,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
582,F,61,2016-07-31,33000.0,2016,7,31,2906b810c7d4411798c6938adc9daaa5
678,F,66,2015-12-29,57000.0,2015,12,29,fafdcd668e3743c1bb461111dcafc2a4
12,M,48,2015-11-05,52000.0,2015,11,5,4d5c57ea9a6940dd891ad53e9dbe8da0
90,M,36,2017-02-17,47000.0,2017,2,17,2298d6c36e964ae4a3e7e9706d1fb8c2
192,M,49,2015-09-06,91000.0,2015,9,6,ae264e3637204a6fb9bb56bc8210ddfd
294,M,25,2018-02-25,67000.0,2018,2,25,fafdcd668e3743c1bb461111dcafc2a4
24,M,31,2017-09-02,39000.0,2017,9,2,fafdcd668e3743c1bb461111dcafc2a4
540,M,65,2016-08-28,77000.0,2016,8,28,f19421c1d4aa40978ebb69ca19b0e20d
366,F,38,2017-04-10,54000.0,2017,4,10,ae264e3637204a6fb9bb56bc8210ddfd
396,F,59,2017-09-10,60000.0,2017,9,10,2298d6c36e964ae4a3e7e9706d1fb8c2
630,F,31,2018-05-19,46000.0,2018,5,19,fafdcd668e3743c1bb461111dcafc2a4
504,F,68,2017-08-02,101000.0,2017,8,2,2906b810c7d4411798c6938adc9daaa5
534,M,58,2017-02-26,39000.0,2017,2,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
708,F,25,2015-11-21,48000.0,2015,11,21,2906b810c7d4411798c6938adc9daaa5
594,M,73,2017-06-09,67000.0,2017,6,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
456,M,88,2015-08-02,112000.0,2015,8,2,2298d6c36e964ae4a3e7e9706d1fb8c2
594,F,50,2017-08-21,34000.0,2017,8,21,fafdcd668e3743c1bb461111dcafc2a4
462,M,68,2018-01-27,59000.0,2018,1,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,F,63,2016-05-06,92000.0,2016,5,6,ae264e3637204a6fb9bb56bc8210ddfd
54,M,59,2016-11-18,54000.0,2016,11,18,4d5c57ea9a6940dd891ad53e9dbe8da0
570,M,19,2017-10-28,39000.0,2017,10,28,2298d6c36e964ae4a3e7e9706d1fb8c2
618,M,72,2017-06-14,43000.0,2017,6,14,f19421c1d4aa40978ebb69ca19b0e20d
36,M,32,2016-07-11,69000.0,2016,7,11,2298d6c36e964ae4a3e7e9706d1fb8c2
630,F,44,2016-12-16,72000.0,2016,12,16,0b1e1539f2cc45b7b9fa7c272da2e1d7
600,M,41,2015-08-06,55000.0,2015,8,6,4d5c57ea9a6940dd891ad53e9dbe8da0
606,M,55,2017-08-17,63000.0,2017,8,17,f19421c1d4aa40978ebb69ca19b0e20d
480,M,34,2014-06-18,72000.0,2014,6,18,4d5c57ea9a6940dd891ad53e9dbe8da0
576,F,56,2016-12-26,118000.0,2016,12,26,fafdcd668e3743c1bb461111dcafc2a4
282,M,74,2017-12-14,100000.0,2017,12,14,f19421c1d4aa40978ebb69ca19b0e20d
504,M,58,2017-06-25,45000.0,2017,6,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
552,M,62,2017-06-19,48000.0,2017,6,19,f19421c1d4aa40978ebb69ca19b0e20d
666,F,66,2017-12-05,47000.0,2017,12,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
528,M,62,2017-10-27,52000.0,2017,10,27,ae264e3637204a6fb9bb56bc8210ddfd
474,F,65,2017-08-06,83000.0,2017,8,6,fafdcd668e3743c1bb461111dcafc2a4
516,F,62,2015-09-20,85000.0,2015,9,20,ae264e3637204a6fb9bb56bc8210ddfd
636,F,66,2017-11-24,33000.0,2017,11,24,ae264e3637204a6fb9bb56bc8210ddfd
438,M,83,2017-04-27,56000.0,2017,4,27,2298d6c36e964ae4a3e7e9706d1fb8c2
606,M,36,2017-07-30,46000.0,2017,7,30,4d5c57ea9a6940dd891ad53e9dbe8da0
210,M,65,2017-10-11,39000.0,2017,10,11,fafdcd668e3743c1bb461111dcafc2a4
444,M,29,2018-01-16,51000.0,2018,1,16,2298d6c36e964ae4a3e7e9706d1fb8c2
414,F,61,2018-01-23,105000.0,2018,1,23,2298d6c36e964ae4a3e7e9706d1fb8c2
300,F,65,2017-12-25,64000.0,2017,12,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
408,M,97,2017-07-08,69000.0,2017,7,8,ae264e3637204a6fb9bb56bc8210ddfd
708,F,49,2016-08-23,100000.0,2016,8,23,2906b810c7d4411798c6938adc9daaa5
456,M,29,2015-11-30,44000.0,2015,11,30,9b98b8c7a33c4b65b9aebfe6a799e6d9
0,F,76,2016-10-27,66000.0,2016,10,27,2906b810c7d4411798c6938adc9daaa5
132,U,118,2016-04-07,69430.80384662804,2016,4,7,fafdcd668e3743c1bb461111dcafc2a4
204,M,83,2017-01-01,76000.0,2017,1,1,2298d6c36e964ae4a3e7e9706d1fb8c2
132,F,37,2017-10-13,58000.0,2017,10,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,F,69,2013-09-06,79000.0,2013,9,6,ae264e3637204a6fb9bb56bc8210ddfd
540,M,40,2016-05-06,61000.0,2016,5,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
138,M,31,2018-05-11,70000.0,2018,5,11,fafdcd668e3743c1bb461111dcafc2a4
600,M,73,2016-10-18,116000.0,2016,10,18,fafdcd668e3743c1bb461111dcafc2a4
678,M,75,2017-07-26,68000.0,2017,7,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
480,F,72,2018-07-15,101000.0,2018,7,15,9b98b8c7a33c4b65b9aebfe6a799e6d9
624,M,35,2016-03-20,35000.0,2016,3,20,fafdcd668e3743c1bb461111dcafc2a4
6,F,57,2018-03-25,98000.0,2018,3,25,f19421c1d4aa40978ebb69ca19b0e20d
192,M,19,2017-01-27,47000.0,2017,1,27,f19421c1d4aa40978ebb69ca19b0e20d
228,M,19,2014-08-19,39000.0,2014,8,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
168,M,86,2016-12-02,74000.0,2016,12,2,4d5c57ea9a6940dd891ad53e9dbe8da0
570,M,24,2015-02-20,32000.0,2015,2,20,2298d6c36e964ae4a3e7e9706d1fb8c2
186,M,53,2016-12-04,95000.0,2016,12,4,4d5c57ea9a6940dd891ad53e9dbe8da0
588,M,63,2018-06-25,101000.0,2018,6,25,fafdcd668e3743c1bb461111dcafc2a4
30,M,66,2017-08-27,80000.0,2017,8,27,4d5c57ea9a6940dd891ad53e9dbe8da0
